text,true,pred,correct
sdh syukur gaji utk rakyat tusuk allah maha bolak balik hati,positif,positif,1
yusuf mansur nilai ma ruf amin sosok ideal damping jokowi maju pilih presiden pilpres pasang harap dongkrak ekonomi syariah,positif,positif,1
om wowo sebut salah arah ekonomi indonesia salah presiden presiden hyperlink,negatif,netral,0
jokowi naik tax ratio drastis guncang ekonomi,negatif,netral,0
mkin yg d maksud kiani kertas ga bayar gaji buruhz kali ato kiani kertas g produksi kertas tp produksi utang k karyawabx,netral,negatif,0
sesuai ht arah ekonomi negara uud protect lepas bebas,netral,negatif,0
bukti wagub dki gaji gak ambil emang debat jual bakso anak angkat saham games angkat emang rakyat kenyang main games kocak kelas presiden,positif,negatif,0
jngn bahas yg prabowo salah kt slh sumberdaya ekonomi tanah air udara frekwensi sesuai uud yg asli kelola negara luas rakyat,netral,negatif,0
sumantri senayan curhat jaman jokowi presiden harga pajama drive ribu ribu,negatif,positif,0
sandi tps singkat tusuk prabowo sandi dapet kerja tusuk prabowo sandi harga turun tusuk prabowo sandi dll kalo nya doi ga cuek tusuk prabowo sandi jg,negatif,netral,0
tps tusuk prabowo sandi nkri harga mati,positif,positif,1
jokowi pancasila harga mati pic twitter com tdo h fu,netral,netral,1
debat buka sandi nilai kuasa ekonomi jokowi paksa bicara digital,netral,netral,1
lantik prabowo sandi macan asia pimpin asia yg gaji,positif,netral,0
kader kader partai demokrat walkout prabowo salah presiden presiden jokowi tanggung salah bijak ekonomi,netral,netral,1
daftar janji prabowo sandi gaji pns diri kpk daerah,netral,netral,1
tol sepi boss yg tol bos ya yg milik mobil pribadi mobil pribadi tol pakai bos ekonomi masyarakat baik bos infrastruktur,negatif,negatif,1
import tka cina krn kasihan rakyat byk anggur lapang kerja kasih org asing sarjana muda indonesia anggur hina bangsa harga bangsa rakyat,negatif,negatif,1
debat final pilpres analis politik ekonomi jokowi kritik bijak,netral,netral,1
the real duo plonga plongo ngurus negara pake ekonomi mikro kelas rumah tangga mandala airlines bangkrut pabrik kertas rau bangkrut,negatif,negatif,1
jokowi fokus bangun infrastruktur kunci perata ekonomi,positif,netral,0
simple aja sih harga tiket pesawat indonesia timur turun anak buah jokowi ngomong turun harga tiket pesawat kali lipat korban pilih bohong,negatif,negatif,1
kalo yg hasil ribu hari perhati perintah yg gaji udh koar koar bantu tetangga yg miskin gak mikir,negatif,negatif,1
ga ya yg heran coba lihat video closing statement tusuk prabowo sandi ngomongnya enak bener pgn harga sembako murah tusuk p s tdk pgn impor tusuk p s kaya sorga bgt dah haha takut aja ntar kaya venezuela,positif,negatif,0
bisnis hardware esport ekspor hardware gw dukung user pengaruh ekonomi nggak ujung jari,positif,negatif,0
jumlh buku sale brap harga tolong,netral,negatif,0
beda belah prabowo sandi ambil gaji presiden fakir miskin,negatif,netral,0
sindir prabowo tahana baik ekonomi negeri,negatif,netral,0
fadli zon bantah nyata prabowo subianto serang sby ekonomi negara via,netral,netral,1
prabowo sandi tolak terima gaji pilih sih besar gaji,netral,netral,1
aku kurang ya aku prabowo kristen mualaf ibu kristen hashim kristen gak sholat wudhu gera salah gak ngaji pecat tni elit bajing,negatif,negatif,1
perata bangun jokowi bukti jokowi maju kawasan ekonomu sus industri pariwisata barang rajin juang ekonomi indonesia,positif,netral,0
ketua harga partai kerja jokowi nikmat hasil maslahat ummat garis juang ketua pihak masyarakat yg lemah jokowi bantu masyarakat desa,positif,positif,1
ayo dukung prabowo biar negara tdk keluar krn prabowo menang gaji sy tunggu janji sy pilih km tpi janji yg tdk kau realisasi sy org,positif,positif,1
pilih entar kaya alam nusantara emas migas tanah uang kas negara habis masuk bank negeri rencana terima gaji presiden kelas kakap ikan teri utk bawah aja,positif,positif,1
bangun revitalisasi pasar rakyat jaga stabilitas harga sedia stok bahan pokok serap produksi negeri tingkat ekspor mandat presiden jokowi pic twitter com y fzyncpjh,netral,netral,1
april pilih jokowi kma tumbuh ekonomi perata zaman jokowi tumbuh ekonomi perata bangun,positif,netral,0
jokowi pasu digital ekonomi anak anak muda kembang teknologi gabung hasil tani tani ikan luas jual konsumen,positif,positif,1
wowow debat orientasi ekonomi indonesia jalur salah pimpin jokowi,netral,netral,1
paguyuban suami suami gaji paspasan ada ga nuntut beliin tas hermes,positif,negatif,0
jokowi jago kawasan khusus ekonomi pariwisata pic twitter com lorp wihsb,netral,netral,1
haru baca reply nya betapa harga apresiasi jokowi orang,positif,negatif,0
emang gue pikirin gue mikir jd presiden kerja sih ga rakyat ind sih diem mbok sby ajah tidur mulu thn lha pa jokowi kerja keras ga harga mending bobo deh wowo ga pilih tau,negatif,negatif,1
dg bangga bangkit usaha ekonomi rakyat dialog wirausaha bang mak tum gerak pepes okoce kampung islam kepaon titik pic twitter com ykszfjnpps,positif,netral,0
gaji mah ga yg cegah berantas korupsi ga cegah berantas korupsi kolusi nepotisme yg masyarakat jokowi ahok yg percaya masyarakat utk mau berani berantas korupsi kolusi nepotisme,negatif,positif,0
aduhhhh ekonomi diposting tuan nilai tukar rupiah neraca dagang indonesia forum internasional,negatif,positif,0
sesal kyai ma ruf debat dg dirut komisaris yg msh tahan posisi debat tdk imbang krn tantang msh orientasi kelola persh ekonomi sbh negara,negatif,positif,0
prabowo kejar hindar pajak tkn pimpin contoh,netral,netral,1
yaa krn mata gak anggap harga ayoo tempeleng donkk,negatif,negatif,1
menang pilpres prabowo sandi komitmen ambil gaji walapun rupiah,netral,netral,1
they don t expect that template debat asai asing naik rasio pajak harga mahal prabowo sandi,negatif,netral,0
kasih statistik hasil pro gamer ga ngelebihi gaji umur hidup amda,netral,negatif,0
ps bilang debat ekonomi indonesia salah tp salah pimpin jd utk gemar salah jokowi ya krn bos udah bilang salah jokowi mantap pilih,positif,positif,1
debat presiden closing statement bpk prabowo bpk sandiaga uno beliau sya pk prabowo pilih sy dn pk prabowo ambil gaji peser gaji yg sy terima masyaallah pimpin yg tdk penting kpntingan pribadi,netral,positif,0
sisi industri kreatif inovatif era industri global jokowi gerak ubah badan ekonomi kreatif bekraf menteri coblos yuk kerja pic twitter com vpqigzacq,positif,netral,0
assalamu alaikum suara sgt harga dlm upaya menang hrs rela suara jkt ktp daerah moga suara yg tdk serta balas dgn doa moga allah swt kabul aamiin ya rabb,netral,positif,0
harap milu jokowi nyalon lumayan bawa orang dapetnya x gaji umr jakarta wkwk,negatif,negatif,1
prabowo lanjut kerja ekonomi arab saudi,netral,netral,1
ekonomi sehat didik knp kartu serius nanya,negatif,negatif,1
alam ekonomi malang rintang diri koperasi baitul mal wa tamwil bmt jenis koperasi syariah pic twitter com hqusxmadi,netral,netral,1
lohh ekspor kitaaa banyakkk panen tani buang negara agrari tp full ekspor ituu yg bikin rugi tani kasi tani susah payah tanam panen tp ga yg konsumsi trs knp jokowi ngmng fundamental ekonomi game gajelas akal sehat,negatif,negatif,1
rasa peluh keringat yg jg rasa dukung yg sdh kumpul pagi harga tinggi utk rakyat,positif,positif,1
byk senjata yg pakai men skak mat apalg urus pajak tp p jokowi usaha tetep didlm jalur gemes lihat,positif,negatif,0
tkn wo demokrat prabowo inti orba rusak cnn indonesia tkn tanggap nyata prabowo salah presiden jokowi ekonomi indonesia nyata ujung walk out petinggi demokrat pic twitter com mrmnqeymeo,netral,netral,1
debat e sport harga sembako wowo pic twitter com fvyzcfgxcx,negatif,netral,0
cakep orang belah cari gaji,positif,positif,1
nyata tutup debat v maju ekonomi sejahtera rakyat upaya nyata bangun bidang infrastrukur bangun sdm revormasi subtantif rasa,netral,positif,0
jokowi tolong kondisi harga pringles original ga turun sedih,negatif,negatif,1
paradoks tuduh prabowo pro radikal tuduh prabowo gak harga ijtimak ulama hadewww,negatif,netral,0
lihat total program kualitas bahas respon wacana putar ekonomi dunia game esport jadi ekonomi angkat kenal mia ga yg tegal,negatif,negatif,1
negara ngutang bngun infrastruktur udah dipake masyarakat masyarakat ngeluh negara ngutang negara ngutang utang bayar kalo negara dapet hasil hasil negara ya pajak,negatif,negatif,1
ganasssssss pimpin ambil gaji krn anggap ekonomi sdh mapan,positif,positif,1
bangsa yg bangsa yg harga budaya indonesia nusantara ku,netral,positif,0
prabowo sandi komitmen ambil gaji pilih sandiaga allah swt,netral,netral,1
nawacita nilai sukuses wujud mandiri ekonomi gerak sektor strategis ekonomi domestik tingkat produktivitas rakyat daya saing pasar internasional indonesia maju,netral,netral,1
percaya bang sandi wagub beliau ambil gaji beliau sumbang gaji maksud prabowo jgn suka klaim hasil pikir ayo ide org,positif,positif,1
kritik prabowo ekonomi jokowi debat,netral,netral,1
paslon bahas ekonomi makro global paslon anak bayi nggak ngerti lihat ajar utk paham nyata mantap pilih,negatif,positif,0
pilih pimpin yg udh capai capai ekonomi perintah,netral,netral,1
prabowo aja bilang hancur ekonomi gara pimpin ya hitung aja proporsional pimpin kuasa ya orde lu order yg mimpin sehat kaw bambanggg,negatif,negatif,1
tax amnesty kemarin prabowo sandiaga uno bayar pajak gak ya nama paradise papers pic twitter com etxpzhyiab,negatif,netral,0
nilai bukti komitmen tingkat ekonomi bidang industri,netral,netral,1
keluh ekonomi deindustrialisasi wowo hobi nyalahin orang,negatif,negatif,1
pilih presiden wakil presiden gaji ayo tusuk calon kerja rakyat gaji,positif,positif,1
rakyat indonesia bangga jokowi harga raja arab saudi terima kasih,positif,positif,1
yg tanggung ulang prabowo salah prabowo berani stategi ekonomi arah puluh,positif,negatif,0
tuju bang sandi emg paham ekonomi prabowo paham tahan aman pas pokok,positif,positif,1
tenang milu debat buka jokowi prabowo larang siar warta ekonomi,netral,netral,1
video jokowi nilai ekonomi gamers capai bas triliun,netral,netral,1
iya isi dompet gue kaya ekonomi indonesia kalo salah jalan dompet udah gue pasangin kompas pake gps ngumpulin modal,negatif,negatif,1
nge hack profesor saididu bayar jokowi ya tuju sih ilmu yg positif harga akun orang gak kau handle kerja ya nama fitnah hoax,negatif,negatif,1
pilih prabowo sandi nyata ambil gaji,netral,netral,1
ekonomi tumbuh pimpin jokowi pic twitter com ji hfii ww,positif,netral,0
blm capres cawapres janji tdk terima gaji jabat yg sdh hd presiden blm dengar cek akal sehat prabowo sandi gaji gaji presiden,positif,positif,1
asiknya jokowi kerja nilai nilai sudut pandang serah nilai dr sudut pandang tp harga pilih orang diskriminasi pilih org tsb,positif,positif,1
dampak ekonomi tdk langsung asi games liput tahap konstruksi operasional selenggara datang unjung kontribusi pd tumbuh pdb nilai ekonomi tingkat output sektor serap tenaga kerja tingkat dapat riil jokowi hebat,netral,positif,0
udah unggul menang telak ekonomi jago,positif,negatif,0
prabowo yg kuasa ekonomi indonesia orba ga dukung jokowi motif motif ekonomi yg dukung prabowo motif ekonomi,negatif,negatif,1
teman sejati amal yg mas bilang pilih prabowo sandi amal krna gaji beliau amal,positif,positif,1
pakta integritas prabowo sandi ulama yg libat ijtimak ulama pancasila nkri harga mati khilafah khilafah bual makhluk kolam,positif,positif,1
industri kreatif salah rakyat miskin cari makan salah industri kreatif contoh e sport potensi ekonominua iniloh cmon man be wise,netral,negatif,0
bocor si sandi oke oce yg bankrut keluh orang jadi referensi ekonomi yg juta orang akal sehat hilang,negatif,negatif,1
yaelaaah gaji presiden wakil presiden sik rapah banding planning mauk ngembat apbn nya pake markup proyek triliyunan yg disiapin si prabowo ma sandi,negatif,positif,0
lu bloon ya jakarta suram pimpin jokowi tumbuh ekonomi jakarta rendah,negatif,negatif,1
kalo urus ekonomi orang warga daerah mending camat aja bupati,netral,negatif,0
bilang rela ga gaji ya presiden yg diincer gaji proyek nya,negatif,negatif,1
prabowo sandi kepiawian sega presiden negri beliau perhati pangan ekonomi rakyat bawa indonesia daulat kancah international giring indonesia adil makmur,positif,positif,1
ucap nyata bowo salah orientasi ekonomi negeri yg presiden jokowi sungguh luka sendiri demokrat,negatif,negatif,1
janji tumbuh ekonomi roket kata janji stop import janji stop utang janji kalo nggak ya lambai tangan biar banyak ngeles,negatif,negatif,1
pulau sumatra uban harga karet turun drastis harga sawit tinggal rp yg nya perintah capai rp,netral,negatif,0
jokowi kuliah ugm ajar ekonomi pernyungsepan terap presiden bukti nyungsepnya,negatif,positif,0
hua ha ha skak mat halal rebut kuas udah gitu rengek rengek spy dpt kuas dng dalih gak ambil gaji tp ambil tunjang,negatif,negatif,1
tang pilpres prabowo sandi ambil gaji,netral,netral,1
buset gaji gadiambil prabowo sandi,positif,netral,0
bukti ikhlas abdi rakyat bangsa n negara rela wakaf jiwa raga harta pikir pamrih jgnkan yg rela tdk terima gaji sbg presiden n wapres masyaaallah pimpin yg tunggu slm insyaaallah berkah aamiin,positif,positif,1
berani ganti bidang ekonomi hukum srek cawapres kurang cepat perintah tetep optimis dgn,positif,negatif,0
gileee ratus juta mata tonton saksi aku yg berani jujur bhw bijak ekonomi bkn salah jokowi tp slh orang koalosinya prabowo sandi peluk erat tanda mrk tdk lg utk bericara didpn,netral,negatif,0
saham sdh jual aset kurang terima gaji hmmmmm korupsi yg g,negatif,positif,0
masuk harga tol subsidi ramai nikmat,positif,negatif,0
rakyat butuh pasti harga jangkau cari kerja gampang php dgn kartu kartu prabowo sandi solusi bangsa,positif,negatif,0
jokowi rakyat bilang citra jokowi bilang akting jokowi sholat cela prabowo gak sholat ngaji wudhu salah gak melek ajesih udeh ketaker sih ye otak tu astaga,negatif,negatif,1
saksi sandiwara harga tokoh perata bangun,netral,netral,1
prabowo concern benah tata kelola negara tahan negara harga bangsa mata dunia bang sandi fokus garap kuat ekonomi sinergi perintah power rakyat ulama fokus garap iman akidah akhlaq umat,positif,positif,1
makasih mas sdh prabowo ngomong naikin pajak tdk tax ratio tax rate,positif,negatif,0
